intercept,slope,cos,sin,cos2,sin2,cov_intercept,cov_slope,cov_cos,cov_sin,cov_cos2,cov_sin2,estimate,z,timestamp,frac_of_year,date
0.05179713033482628,0.020409612962013185,-0.018003772119468364,0.00604774308734374,0.005146350444113624,-0.002123136709689712,0.00473026134651349,0.0064051690593797984,0.0020984091871236177,0.001913499977697459,0.0018881490041734743,0.0016260192549395122,0.04045757627271171,0.052697498351335526,1611014400000.0,2021.0493150684931,2021-01-19
0.05192321093271006,0.0204189267500368,-0.017962955396081302,0.006064979654341342,0.005171277990568697,-0.0020961514836247788,0.004562908952822133,0.006501527298702762,0.002078467681055824,0.0019510272842936127,0.001912062386577886,0.0016454481719044732,0.041211801382256046,0.041862498968839645,1611532800000.0,2021.0657534246575,2021-01-25
0.05192321093271006,0.0204189267500368,-0.017962955396081302,0.006064979654341342,0.005171277990568697,-0.0020961514836247788,0.004562908952822133,0.006501527298702762,0.002078467681055824,0.0019510272842936127,0.001912062386577886,0.0016454481719044732,0.041825337797873605,0.0,1612051200000.0,2021.0821917808219,2021-01-31
0.05192321093271006,0.0204189267500368,-0.017962955396081302,0.006064979654341342,0.005171277990568697,-0.0020961514836247788,0.004562908952822133,0.006501527298702762,0.002078467681055824,0.0019510272842936127,0.001912062386577886,0.0016454481719044732,0.04253732174053145,0.0,1612569600000.0,2021.0986301369862,2021-02-06
0.05192321093271006,0.0204189267500368,-0.017962955396081302,0.006064979654341342,0.005171277990568697,-0.0020961514836247788,0.004562908952822133,0.006501527298702762,0.002078467681055824,0.0019510272842936127,0.001912062386577886,0.0016454481719044732,0.043380357185459587,0.0,1613088000000.0,2021.1150684931506,2021-02-12
0.05192321093271006,0.0204189267500368,-0.017962955396081302,0.006064979654341342,0.005171277990568697,-0.0020961514836247788,0.004562908952822133,0.006501527298702762,0.002078467681055824,0.0019510272842936127,0.001912062386577886,0.0016454481719044732,0.04438524532526366,0.0,1613606400000.0,2021.131506849315,2021-02-18
0.05192321093271006,0.0204189267500368,-0.017962955396081302,0.006064979654341342,0.005171277990568697,-0.0020961514836247788,0.004562908952822133,0.006501527298702762,0.002078467681055824,0.0019510272842936127,0.001912062386577886,0.0016454481719044732,0.045579116676656095,0.0,1614124800000.0,2021.1479452054793,2021-02-24
0.053710657204500196,0.02079464932928975,-0.0177965507720818,0.006652115551132196,0.004567265234968075,-0.0016479190714320017,0.0044147324872535155,0.006572888034520726,0.002122849987485933,0.0019310906814906513,0.0018880474304628163,0.0016546882089224924,0.05010369254209147,0.05940749868750572,1614643200000.0,2021.164383561644,2021-03-02
0.053710657204500196,0.02079464932928975,-0.0177965507720818,0.006652115551132196,0.004567265234968075,-0.0016479190714320017,0.0044147324872535155,0.006572888034520726,0.002122849987485933,0.0019310906814906513,0.0018880474304628163,0.0016546882089224924,0.05180390062284458,0.0,1615161600000.0,2021.1808219178083,2021-03-08
0.05322411577130619,0.020682042984387895,-0.017796054187627006,0.0064928496431277,0.004772004019146887,-0.0017018536925153896,0.004358083628233022,0.006643070798238654,0.002172849407619588,0.0019214438598172334,0.0018394780781392538,0.0016978478809241478,0.052844751771186395,0.050085000693798065,1615680000000.0,2021.1972602739727,2021-03-14
0.05322411577130619,0.020682042984387895,-0.017796054187627006,0.0064928496431277,0.004772004019146887,-0.0017018536925153896,0.004358083628233022,0.006643070798238654,0.002172849407619588,0.0019214438598172334,0.0018394780781392538,0.0016978478809241478,0.05491082722438579,0.0,1616198400000.0,2021.213698630137,2021-03-20
0.05322411577130619,0.020682042984387895,-0.017796054187627006,0.0064928496431277,0.004772004019146887,-0.0017018536925153896,0.004358083628233022,0.006643070798238654,0.002172849407619588,0.0019214438598172334,0.0018394780781392538,0.0016978478809241478,0.05716641431431161,0.0,1616716800000.0,2021.2301369863014,2021-03-26
0.05322411577130619,0.020682042984387895,-0.017796054187627006,0.0064928496431277,0.004772004019146887,-0.0017018536925153896,0.004358083628233022,0.006643070798238654,0.002172849407619588,0.0019214438598172334,0.0018394780781392538,0.0016978478809241478,0.05959143928968976,0.0,1617235200000.0,2021.2465753424658,2021-04-01
0.05322411577130619,0.020682042984387895,-0.017796054187627006,0.0064928496431277,0.004772004019146887,-0.0017018536925153896,0.004358083628233022,0.006643070798238654,0.002172849407619588,0.0019214438598172334,0.0018394780781392538,0.0016978478809241478,0.062157188438437046,0.0,1617753600000.0,2021.2630136986302,2021-04-07
0.05322411577130619,0.020682042984387895,-0.017796054187627006,0.0064928496431277,0.004772004019146887,-0.0017018536925153896,0.004358083628233022,0.006643070798238654,0.002172849407619588,0.0019214438598172334,0.0018394780781392538,0.0016978478809241478,0.06482689010541998,0.0,1618272000000.0,2021.2794520547945,2021-04-13
0.05275584215412632,0.020528041032851843,-0.017674475112813386,0.006363870930698061,0.00491239394051887,-0.0015415686588586908,0.004193315270833175,0.006671171705937204,0.0021780379957552763,0.0019210117620647386,0.0018297274024873882,0.0016699623285260055,0.06667951390370869,0.06430249661207199,1618790400000.0,2021.295890410959,2021-04-19
0.05145272501550047,0.020115291104102293,-0.01731786794439629,0.0060594054843749355,0.005167287196384748,-0.0010723502611341786,0.004168046301636687,0.006718474347513071,0.002188701563302774,0.0019423375920786265,0.0018596303891207132,0.001651859539794497,0.0670409600768999,0.05943499878048897,1619308800000.0,2021.3123287671233,2021-04-25
0.05231900907376619,0.020381974531240753,-0.017568324221372833,0.006223784949940553,0.005096186941855605,-0.001389824743283185,0.004212265393852931,0.006775279938192905,0.0022006038135048036,0.001975926759589621,0.0019065601104528856,0.001640645205460313,0.07120581693923875,0.07670500129461288,1619827200000.0,2021.3287671232877,2021-05-01
0.05231900907376619,0.020381974531240753,-0.017568324221372833,0.006223784949940553,0.005096186941855605,-0.001389824743283185,0.004212265393852931,0.006775279938192905,0.0022006038135048036,0.001975926759589621,0.0019065601104528856,0.001640645205460313,0.07382139649883661,0.0,1620345600000.0,2021.345205479452,2021-05-07
0.05231900907376619,0.020381974531240753,-0.017568324221372833,0.006223784949940553,0.005096186941855605,-0.001389824743283185,0.004212265393852931,0.006775279938192905,0.0022006038135048036,0.001975926759589621,0.0019065601104528856,0.001640645205460313,0.07630095668317972,0.0,1620864000000.0,2021.3616438356164,2021-05-13
0.05257123286598137,0.020473014814466988,-0.017667468432479794,0.006244031144383979,0.005157948971721633,-0.0014811107895251082,0.004238758010131184,0.006813588931993345,0.0021774411721255374,0.002022875764838824,0.0019281679934800209,0.0016286206802684235,0.07905267638895404,0.0806099995970726,1621382400000.0,2021.3780821917808,2021-05-19
0.05257123286598137,0.020473014814466988,-0.017667468432479794,0.006244031144383979,0.005157948971721633,-0.0014811107895251082,0.004238758010131184,0.006813588931993345,0.0021774411721255374,0.002022875764838824,0.0019281679934800209,0.0016286206802684235,0.081106847398107,0.0,1621900800000.0,2021.3945205479451,2021-05-25
0.05257123286598137,0.020473014814466988,-0.017667468432479794,0.006244031144383979,0.005157948971721633,-0.0014811107895251082,0.004238758010131184,0.006813588931993345,0.0021774411721255374,0.002022875764838824,0.0019281679934800209,0.0016286206802684235,0.08285727580888207,0.0,1622419200000.0,2021.4109589041095,2021-05-31
0.05257123286598137,0.020473014814466988,-0.017667468432479794,0.006244031144383979,0.005157948971721633,-0.0014811107895251082,0.004238758010131184,0.006813588931993345,0.0021774411721255374,0.002022875764838824,0.0019281679934800209,0.0016286206802684235,0.08426036636252199,0.0,1622937600000.0,2021.427397260274,2021-06-06
0.05257123286598137,0.020473014814466988,-0.017667468432479794,0.006244031144383979,0.005157948971721633,-0.0014811107895251082,0.004238758010131184,0.006813588931993345,0.0021774411721255374,0.002022875764838824,0.0019281679934800209,0.0016286206802684235,0.08528108217663115,0.0,1623456000000.0,2021.4438356164383,2021-06-12
0.053046673538351026,0.020696266881227755,-0.017904929041983667,0.006185203140786707,0.005424197062952141,-0.0015053571067305692,0.004212548593824926,0.00679756250228339,0.0020961761219584745,0.0020648194918663253,0.0018131470908206262,0.0016772521401989642,0.08693345495222986,0.08963000029325485,1623974400000.0,2021.4602739726026,2021-06-18
0.05120233352396456,0.019869773094186225,-0.017060062874329825,0.006466956140887029,0.004485781535041223,-0.001584592685161124,0.00429561610844508,0.006813836000985978,0.0020586858843976625,0.002105089312293205,0.0017552091501470597,0.0017264826125606846,0.0832473353927664,0.07123249769210815,1624492800000.0,2021.4767123287672,2021-06-24
0.05120233352396456,0.019869773094186225,-0.017060062874329825,0.006466956140887029,0.004485781535041223,-0.001584592685161124,0.00429561610844508,0.006813836000985978,0.0020586858843976625,0.002105089312293205,0.0017552091501470597,0.0017264826125606846,0.08292901099625655,0.0,1625011200000.0,2021.4931506849316,2021-06-30
0.05181785299746202,0.02015634563245639,-0.017317726614319198,0.006317843604549978,0.004739063549158622,-0.0014363516322783779,0.004411651706726389,0.006830606650094228,0.002041401547089213,0.0021325554476312298,0.0017401937755843883,0.0017542113750953821,0.08352723022990918,0.08773250132799149,1625529600000.0,2021.509589041096,2021-07-06
0.05047995977843474,0.019559438441174186,-0.016829136141735684,0.006676354432783559,0.004326527141726902,-0.001849413652581699,0.004563880439454027,0.006861381418874887,0.0020450204752291328,0.0021575833314100225,0.0017571282555656756,0.0017710615438045786,0.07978941134702748,0.07007750123739243,1626048000000.0,2021.5260273972603,2021-07-12
0.05047995977843474,0.019559438441174186,-0.016829136141735684,0.006676354432783559,0.004326527141726902,-0.001849413652581699,0.004563880439454027,0.006861381418874887,0.0020450204752291328,0.0021575833314100225,0.0017571282555656756,0.0017710615438045786,0.07834781250977968,0.0,1626566400000.0,2021.5424657534247,2021-07-18
0.051539099787031376,0.020056885714136385,-0.01713975180910281,0.006297784701100926,0.004437284466074009,-0.0013826960259392819,0.004710796830269116,0.0068834944292024735,0.002064652381915733,0.0021624743952952372,0.0018032671140339614,0.001752500216516896,0.07879379971679738,0.08641249686479568,1627084800000.0,2021.558904109589,2021-07-24
0.050517813321365734,0.019595684310887058,-0.016900438970691243,0.006675872982632184,0.004447105045277969,-0.0018347853432679024,0.004874520415018124,0.006914916795425991,0.0020961880647443003,0.0021663864135618707,0.0018532360201150792,0.0017366056286703278,0.07489975959582269,0.06732749938964844,1627603200000.0,2021.5753424657535,2021-07-30
0.051118423906285015,0.019858638345633086,-0.01700599460825367,0.006446382714026891,0.004375003488657883,-0.0015791186022040536,0.005046307131234724,0.006952005320266111,0.0021360505136229736,0.002168468407370676,0.0018985060382830697,0.0017271327908394433,0.07394155930280515,0.07846499979496002,1628121600000.0,2021.5917808219178,2021-08-05
0.05042954387293858,0.019563963827178205,-0.016924742275755376,0.006716448763069267,0.004527755830077108,-0.001847345141387801,0.005221472372492299,0.006992567829751821,0.002181531465417124,0.0021685437282958574,0.0019325343416786661,0.0017278859027988725,0.07040760217635493,0.06518249958753586,1628640000000.0,2021.6082191780822,2021-08-11
0.05042954387293858,0.019563963827178205,-0.016924742275755376,0.006716448763069267,0.004527755830077108,-0.001847345141387801,0.005221472372492299,0.006992567829751821,0.002181531465417124,0.0021685437282958574,0.0019325343416786661,0.0017278859027988725,0.06807678634744356,0.0,1629158400000.0,2021.6246575342466,2021-08-17
0.05136081115142715,0.019994151392791006,-0.016932282252167887,0.006295173176675832,0.004132798107846395,-0.0015645511676287078,0.00537330858036887,0.007018274363221064,0.0022315086423035607,0.002147296577684464,0.0019199110147992936,0.0017457807147654057,0.06764100772891725,0.07439500093460083,1629676800000.0,2021.641095890411,2021-08-23
0.05136081115142715,0.019994151392791006,-0.016932282252167887,0.006295173176675832,0.004132798107846395,-0.0015645511676287078,0.00537330858036887,0.007018274363221064,0.0022315086423035607,0.002147296577684464,0.0019199110147992936,0.0017457807147654057,0.06545994792525182,0.0,1630195200000.0,2021.6575342465753,2021-08-29
0.05136081115142715,0.019994151392791006,-0.016932282252167887,0.006295173176675832,0.004132798107846395,-0.0015645511676287078,0.00537330858036887,0.007018274363221064,0.0022315086423035607,0.002147296577684464,0.0019199110147992936,0.0017457807147654057,0.06336682601103276,0.0,1630713600000.0,2021.6739726027397,2021-09-04
0.052593943128985875,0.020639797642498327,-0.01673112162029998,0.005667276375321091,0.0033947117368912224,-0.0014928184155315854,0.0054797289403197965,0.0070103790029174195,0.002271034957828985,0.0020952519734869185,0.0018289081695759698,0.0017944488856933092,0.06418528657994686,0.07241500169038773,1631232000000.0,2021.690410958904,2021-09-10
0.051798281998969985,0.020241275231697185,-0.016889331079144487,0.006040044680656372,0.0038348517450828815,-0.0014583210945333625,0.005628363454620475,0.007022231845402251,0.002307142864109233,0.0020681295313991804,0.0017713893447709119,0.0018437883845798043,0.060772282086101866,0.05508999899029732,1631750400000.0,2021.7068493150684,2021-09-16
0.06924269030854949,0.02867438129947926,-0.012776583507953427,-0.0014164454749907834,-0.004766522206626142,-0.0039998698678378065,0.005799988743184548,0.007045489981542335,0.002338890407421509,0.002058133003869829,0.0017415544281240564,0.0018868180421474777,0.09669630728746953,0.22655250132083893,1632268800000.0,2021.7232876712328,2021-09-22
0.06924269030854949,0.02867438129947926,-0.012776583507953427,-0.0014164454749907834,-0.004766522206626142,-0.0039998698678378065,0.005799988743184548,0.007045489981542335,0.002338890407421509,0.002058133003869829,0.0017415544281240564,0.0018868180421474777,0.09690344532514465,0.0,1632787200000.0,2021.7397260273972,2021-09-28
0.06924269030854949,0.02867438129947926,-0.012776583507953427,-0.0014164454749907834,-0.004766522206626142,-0.0039998698678378065,0.005799988743184548,0.007045489981542335,0.002338890407421509,0.002058133003869829,0.0017415544281240564,0.0018868180421474777,0.09690764493219321,0.0,1633305600000.0,2021.7561643835616,2021-10-04
0.06693784143337582,0.02739963074536106,-0.01373618008296911,-0.000522769324381395,-0.003997720376108422,-0.0029321388453881,0.0059312201121559825,0.007032687285290958,0.0023249689836149965,0.002052692215429834,0.0017505247718171653,0.0018576786365787962,0.09133937229383166,0.07543999701738358,1633824000000.0,2021.772602739726,2021-10-10
0.06693784143337582,0.02739963074536106,-0.01373618008296911,-0.000522769324381395,-0.003997720376108422,-0.0029321388453881,0.0059312201121559825,0.007032687285290958,0.0023249689836149965,0.002052692215429834,0.0017505247718171653,0.0018576786365787962,0.09063625470580908,0.0,1634342400000.0,2021.7890410958903,2021-10-16
0.06693784143337582,0.02739963074536106,-0.01373618008296911,-0.000522769324381395,-0.003997720376108422,-0.0029321388453881,0.0059312201121559825,0.007032687285290958,0.0023249689836149965,0.002052692215429834,0.0017505247718171653,0.0018576786365787962,0.089754612461696,0.0,1634860800000.0,2021.805479452055,2021-10-22
0.06693784143337582,0.02739963074536106,-0.01373618008296911,-0.000522769324381395,-0.003997720376108422,-0.0029321388453881,0.0059312201121559825,0.007032687285290958,0.0023249689836149965,0.002052692215429834,0.0017505247718171653,0.0018576786365787962,0.08870737508182767,0.0,1635379200000.0,2021.8219178082193,2021-10-28
0.06693784143337582,0.02739963074536106,-0.01373618008296911,-0.000522769324381395,-0.003997720376108422,-0.0029321388453881,0.0059312201121559825,0.007032687285290958,0.0023249689836149965,0.002052692215429834,0.0017505247718171653,0.0018576786365787962,0.08751593963463342,0.0,1635897600000.0,2021.8383561643836,2021-11-03
0.06693784143337582,0.02739963074536106,-0.01373618008296911,-0.000522769324381395,-0.003997720376108422,-0.0029321388453881,0.0059312201121559825,0.007032687285290958,0.0023249689836149965,0.002052692215429834,0.0017505247718171653,0.0018576786365787962,0.08620971159819753,0.0,1636416000000.0,2021.854794520548,2021-11-09
0.06693784143337582,0.02739963074536106,-0.01373618008296911,-0.000522769324381395,-0.003997720376108422,-0.0029321388453881,0.0059312201121559825,0.007032687285290958,0.0023249689836149965,0.002052692215429834,0.0017505247718171653,0.0018576786365787962,0.08482528519838589,0.0,1636934400000.0,2021.8712328767124,2021-11-15
0.06693784143337582,0.02739963074536106,-0.01373618008296911,-0.000522769324381395,-0.003997720376108422,-0.0029321388453881,0.0059312201121559825,0.007032687285290958,0.0023249689836149965,0.002052692215429834,0.0017505247718171653,0.0018576786365787962,0.08340529348535979,0.0,1637452800000.0,2021.8876712328768,2021-11-21
0.06693784143337582,0.02739963074536106,-0.01373618008296911,-0.000522769324381395,-0.003997720376108422,-0.0029321388453881,0.0059312201121559825,0.007032687285290958,0.0023249689836149965,0.002052692215429834,0.0017505247718171653,0.0018576786365787962,0.08199697271513708,0.0,1637971200000.0,2021.9041095890411,2021-11-27
0.06693784143337582,0.02739963074536106,-0.01373618008296911,-0.000522769324381395,-0.003997720376108422,-0.0029321388453881,0.0059312201121559825,0.007032687285290958,0.0023249689836149965,0.002052692215429834,0.0017505247718171653,0.0018576786365787962,0.08065049805885792,0.0,1638489600000.0,2021.9205479452055,2021-12-03
0.06693784143337582,0.02739963074536106,-0.01373618008296911,-0.000522769324381395,-0.003997720376108422,-0.0029321388453881,0.0059312201121559825,0.007032687285290958,0.0023249689836149965,0.002052692215429834,0.0017505247718171653,0.0018576786365787962,0.07941715773665801,0.0,1639008000000.0,2021.9369863013699,2021-12-09
0.06693784143337582,0.02739963074536106,-0.01373618008296911,-0.000522769324381395,-0.003997720376108422,-0.0029321388453881,0.0059312201121559825,0.007032687285290958,0.0023249689836149965,0.002052692215429834,0.0017505247718171653,0.0018576786365787962,0.07834743993345006,0.0,1639526400000.0,2021.9534246575342,2021-12-15
0.06693784143337582,0.02739963074536106,-0.01373618008296911,-0.000522769324381395,-0.003997720376108422,-0.0029321388453881,0.0059312201121559825,0.007032687285290958,0.0023249689836149965,0.002052692215429834,0.0017505247718171653,0.0018576786365787962,0.07748911098758914,0.0,1640044800000.0,2021.9698630136986,2021-12-21
0.06693784143337582,0.02739963074536106,-0.01373618008296911,-0.000522769324381395,-0.003997720376108422,-0.0029321388453881,0.0059312201121559825,0.007032687285290958,0.0023249689836149965,0.002052692215429834,0.0017505247718171653,0.0018576786365787962,0.07688536417006027,0.0,1640563200000.0,2021.986301369863,2021-12-27
0.05650858389004582,0.03103987097995188,-0.018407887712641655,-0.0012120767086465632,-0.007570339513441499,-0.0021354060940869577,0.004903148135668763,0.006946522678311319,0.00206835755571329,0.0020960170368514454,0.0016212123123730937,0.0018987607413249899,0.03052824288386972,-0.0020550000481307507,1641081600000.0,2022.0027397260274,2022-01-02
0.05108308226155875,0.0309235585139505,-0.020523673362496084,-0.0014342500796346214,-0.009212789006602025,-0.002536759298021775,0.004509178251200518,0.007046111816648477,0.0019824052971389463,0.002144517948941885,0.001589285295917577,0.0019438686274136586,0.021492015505288734,-0.0020550000481307507,1641513600000.0,2022.0164383561644,2022-01-07
0.0544739578998032,0.031080070512188467,-0.019340352413352427,-0.00113403954376842,-0.00834915460218693,-0.00200308262297513,0.0043831324801967735,0.007144778056814922,0.001956164493001429,0.0021896107437138824,0.0015986744316868007,0.001978361233970073,0.027883087604224293,0.04601500183343887,1642032000000.0,2022.0328767123287,2022-01-13
0.0544739578998032,0.031080070512188467,-0.019340352413352427,-0.00113403954376842,-0.00834915460218693,-0.00200308262297513,0.0043831324801967735,0.007144778056814922,0.001956164493001429,0.0021896107437138824,0.0015986744316868007,0.001978361233970073,0.029281575411008134,0.0,1642550400000.0,2022.0493150684931,2022-01-19
0.0544739578998032,0.031080070512188467,-0.019340352413352427,-0.00113403954376842,-0.00834915460218693,-0.00200308262297513,0.0043831324801967735,0.007144778056814922,0.001956164493001429,0.0021896107437138824,0.0015986744316868007,0.001978361233970073,0.031218525926757723,0.0,1643068800000.0,2022.0657534246575,2022-01-25
0.05787400552095516,0.03152324429058444,-0.0184643334736187,-0.00031232548906302273,-0.00815925545124922,-0.0007250040282270904,0.004359547723185225,0.007235882664483652,0.0019714073567365245,0.002209029268921395,0.0016470411426729972,0.00195437820335973,0.039451173379756004,0.05948999896645546,1643587200000.0,2022.0821917808219,2022-01-31
0.05787400552095516,0.03152324429058444,-0.0184643334736187,-0.00031232548906302273,-0.00815925545124922,-0.0007250040282270904,0.004359547723185225,0.007235882664483652,0.0019714073567365245,0.002209029268921395,0.0016470411426729972,0.00195437820335973,0.04243081979253274,0.0,1644105600000.0,2022.0986301369862,2022-02-06
0.05916447000815103,0.03174803834284087,-0.01824641593902689,8.641210483760297e-05,-0.008314947607752176,-0.0002119840918673294,0.004387764886671046,0.007321566731570195,0.0020079538848392212,0.002213986571586573,0.0016901738826738764,0.001929816038825277,0.047947823900841166,0.05599749833345413,1644624000000.0,2022.1150684931506,2022-02-12
0.05916447000815103,0.03174803834284087,-0.01824641593902689,8.641210483760297e-05,-0.008314947607752176,-0.0002119840918673294,0.004387764886671046,0.007321566731570195,0.0020079538848392212,0.002213986571586573,0.0016901738826738764,0.001929816038825277,0.051506921263830566,0.0,1645142400000.0,2022.131506849315,2022-02-18
0.05798907617499118,0.03150119055480723,-0.01833500812156019,-0.000321956231151123,-0.007984249431899964,-0.0005850039407107423,0.004432545258168103,0.007401489092431648,0.0020553677869109446,0.0022090377623762,0.0017041394438471907,0.0019339682866484477,0.05313341214347157,0.04565750062465668,1645660800000.0,2022.1479452054793,2022-02-24
0.05798907617499118,0.03150119055480723,-0.01833500812156019,-0.000321956231151123,-0.007984249431899964,-0.0005850039407107423,0.004432545258168103,0.007401489092431648,0.0020553677869109446,0.0022090377623762,0.0017041394438471907,0.0019339682866484477,0.05677385288446029,0.0,1646179200000.0,2022.164383561644,2022-03-02
0.0574211511806582,0.03136607742750709,-0.018326810317534012,-0.0005243900459646634,-0.0077648063467394245,-0.0006744355176256458,0.004471908261305624,0.007475417236730983,0.0021052718088624095,0.002200512553802907,0.0016853660190138942,0.0019725458534051595,0.05939557017009204,0.05580500140786171,1646697600000.0,2022.1808219178083,2022-03-08
0.0574211511806582,0.03136607742750709,-0.018326810317534012,-0.0005243900459646634,-0.0077648063467394245,-0.0006744355176256458,0.004471908261305624,0.007475417236730983,0.0021052718088624095,0.002200512553802907,0.0016853660190138942,0.0019725458534051595,0.06285615451257591,0.0,1647216000000.0,2022.1972602739727,2022-03-14
0.0574211511806582,0.03136607742750709,-0.018326810317534012,-0.0005243900459646634,-0.0077648063467394245,-0.0006744355176256458,0.004471908261305624,0.007475417236730983,0.0021052718088624095,0.002200512553802907,0.0016853660190138942,0.0019725458534051595,0.06614295318460622,0.0,1647734400000.0,2022.213698630137,2022-03-20
0.0574211511806582,0.03136607742750709,-0.018326810317534012,-0.0005243900459646634,-0.0077648063467394245,-0.0006744355176256458,0.004471908261305624,0.007475417236730983,0.0021052718088624095,0.002200512553802907,0.0016853660190138942,0.0019725458534051595,0.06919559951687687,0.0,1648252800000.0,2022.2301369863014,2022-03-26
0.0574211511806582,0.03136607742750709,-0.018326810317534012,-0.0005243900459646634,-0.0077648063467394245,-0.0006744355176256458,0.004471908261305624,0.007475417236730983,0.0021052718088624095,0.002200512553802907,0.0016853660190138942,0.0019725458534051595,0.07196526368478166,0.0,1648771200000.0,2022.2465753424658,2022-04-01
0.0574211511806582,0.03136607742750709,-0.018326810317534012,-0.0005243900459646634,-0.0077648063467394245,-0.0006744355176256458,0.004471908261305624,0.007475417236730983,0.0021052718088624095,0.002200512553802907,0.0016853660190138942,0.0019725458534051595,0.07441609962514692,0.0,1649289600000.0,2022.2630136986302,2022-04-07
0.05501585049723061,0.030552187324330418,-0.017752096706333712,-0.0012889206224114007,-0.006951132273870977,0.00020753298987964306,0.004289608302336209,0.00749729617611588,0.002116318929890777,0.0021815796911775704,0.0016572864241371668,0.0019308092297727851,0.07195856235901253,0.05995750054717064,1649808000000.0,2022.2794520547945,2022-04-13
0.05501585049723061,0.030552187324330418,-0.017752096706333712,-0.0012889206224114007,-0.006951132273870977,0.00020753298987964306,0.004289608302336209,0.00749729617611588,0.002116318929890777,0.0021815796911775704,0.0016572864241371668,0.0019308092297727851,0.07358204812193553,0.0,1650326400000.0,2022.295890410959,2022-04-19
0.05467257560139328,0.030433134203764565,-0.017653944904499,-0.0013757086504587433,-0.006889770289142534,0.0003610919993591661,0.004211042791785867,0.0075277056660503,0.002119018508903573,0.002194597887039131,0.001688799389737347,0.0018650330921770838,0.07427197904763319,0.07238750159740448,1650844800000.0,2022.3123287671233,2022-04-25
0.05467257560139328,0.030433134203764565,-0.017653944904499,-0.0013757086504587433,-0.006889770289142534,0.0003610919993591661,0.004211042791785867,0.0075277056660503,0.002119018508903573,0.002194597887039131,0.001688799389737347,0.0018650330921770838,0.07533166514799798,0.0,1651363200000.0,2022.3287671232877,2022-05-01
0.05467257560139328,0.030433134203764565,-0.017653944904499,-0.0013757086504587433,-0.006889770289142534,0.0003610919993591661,0.004211042791785867,0.0075277056660503,0.002119018508903573,0.002194597887039131,0.001688799389737347,0.0018650330921770838,0.07616693673653507,0.0,1651881600000.0,2022.345205479452,2022-05-07
0.05467257560139328,0.030433134203764565,-0.017653944904499,-0.0013757086504587433,-0.006889770289142534,0.0003610919993591661,0.004211042791785867,0.0075277056660503,0.002119018508903573,0.002194597887039131,0.001688799389737347,0.0018650330921770838,0.07681551218464906,0.0,1652400000000.0,2022.3616438356164,2022-05-13
0.05467257560139328,0.030433134203764565,-0.017653944904499,-0.0013757086504587433,-0.006889770289142534,0.0003610919993591661,0.004211042791785867,0.0075277056660503,0.002119018508903573,0.002194597887039131,0.001688799389737347,0.0018650330921770838,0.07732005805075269,0.0,1652918400000.0,2022.3780821917808,2022-05-19
0.05467257560139328,0.030433134203764565,-0.017653944904499,-0.0013757086504587433,-0.006889770289142534,0.0003610919993591661,0.004211042791785867,0.0075277056660503,0.002119018508903573,0.002194597887039131,0.001688799389737347,0.0018650330921770838,0.07772585293898832,0.0,1653436800000.0,2022.3945205479451,2022-05-25
0.05467257560139328,0.030433134203764565,-0.017653944904499,-0.0013757086504587433,-0.006889770289142534,0.0003610919993591661,0.004211042791785867,0.0075277056660503,0.002119018508903573,0.002194597887039131,0.001688799389737347,0.0018650330921770838,0.07807837772707961,0.0,1653955200000.0,2022.4109589041095,2022-05-31
0.05467257560139328,0.030433134203764565,-0.017653944904499,-0.0013757086504587433,-0.006889770289142534,0.0003610919993591661,0.004211042791785867,0.0075277056660503,0.002119018508903573,0.002194597887039131,0.001688799389737347,0.0018650330921770838,0.0784209397907688,0.0,1654473600000.0,2022.427397260274,2022-06-06
0.05467257560139328,0.030433134203764565,-0.017653944904499,-0.0013757086504587433,-0.006889770289142534,0.0003610919993591661,0.004211042791785867,0.0075277056660503,0.002119018508903573,0.002194597887039131,0.001688799389737347,0.0018650330921770838,0.07879243695274843,0.0,1654992000000.0,2022.4438356164383,2022-06-12
0.05467257560139328,0.030433134203764565,-0.017653944904499,-0.0013757086504587433,-0.006889770289142534,0.0003610919993591661,0.004211042791785867,0.0075277056660503,0.002119018508903573,0.002194597887039131,0.001688799389737347,0.0018650330921770838,0.07922536043871282,0.0,1655510400000.0,2022.4602739726026,2022-06-18
0.05467257560139328,0.030433134203764565,-0.017653944904499,-0.0013757086504587433,-0.006889770289142534,0.0003610919993591661,0.004211042791785867,0.0075277056660503,0.002119018508903573,0.002194597887039131,0.001688799389737347,0.0018650330921770838,0.07974412541155934,0.0,1656028800000.0,2022.4767123287672,2022-06-24
0.05495450456990626,0.0306041080293078,-0.01781377341275795,-0.0014247997781846949,-0.006759340888743663,0.00034966842737662045,0.003999556065220796,0.00736604005147934,0.0019403555128100706,0.0022230257378431954,0.001586520958854368,0.0019138649620019078,0.0810185450800177,0.08234250545501709,1656547200000.0,2022.4931506849316,2022-06-30
0.05495450456990626,0.0306041080293078,-0.01781377341275795,-0.0014247997781846949,-0.006759340888743663,0.00034966842737662045,0.003999556065220796,0.00736604005147934,0.0019403555128100706,0.0022230257378431954,0.001586520958854368,0.0019138649620019078,0.08174897135942655,0.0,1657065600000.0,2022.509589041096,2022-07-06
