intercept,slope,cos,sin,cos2,sin2,cov_intercept,cov_slope,cov_cos,cov_sin,cov_cos2,cov_sin2,estimate,z,timestamp,frac_of_year,date
-0.17355930310831977,0.047824819068892105,-0.0726756023630152,0.03501893159390111,-0.07375684355853761,-0.012855805598995415,0.012246462300855934,0.0007573579595803795,0.0024538694633208053,0.002536424658083312,0.0019164497757742937,0.0018971883394298496,-0.08060468257377046,0.0,1609459200000.0,2021.0,2021-01-01
-0.17355930310831977,0.047824819068892105,-0.0726756023630152,0.03501893159390111,-0.07375684355853761,-0.012855805598995415,0.012246462300855934,0.0007573579595803795,0.0024538694633208053,0.002536424658083312,0.0019164497757742937,0.0018971883394298496,-0.0763773045292241,0.0,1609977600000.0,2021.0164383561644,2021-01-07
-0.17355930310831977,0.047824819068892105,-0.0726756023630152,0.03501893159390111,-0.07375684355853761,-0.012855805598995415,0.012246462300855934,0.0007573579595803795,0.0024538694633208053,0.002536424658083312,0.0019164497757742937,0.0018971883394298496,-0.06825174842349677,0.0,1610496000000.0,2021.0328767123287,2021-01-13
-0.17355930310831977,0.047824819068892105,-0.0726756023630152,0.03501893159390111,-0.07375684355853761,-0.012855805598995415,0.012246462300855934,0.0007573579595803795,0.0024538694633208053,0.002536424658083312,0.0019164497757742937,0.0018971883394298496,-0.056386376943601324,0.0,1611014400000.0,2021.0493150684931,2021-01-19
-0.17355930310831977,0.047824819068892105,-0.0726756023630152,0.03501893159390111,-0.07375684355853761,-0.012855805598995415,0.012246462300855934,0.0007573579595803795,0.0024538694633208053,0.002536424658083312,0.0019164497757742937,0.0018971883394298496,-0.041076925399687464,0.0,1611532800000.0,2021.0657534246575,2021-01-25
-0.17355930310831977,0.047824819068892105,-0.0726756023630152,0.03501893159390111,-0.07375684355853761,-0.012855805598995415,0.012246462300855934,0.0007573579595803795,0.0024538694633208053,0.002536424658083312,0.0019164497757742937,0.0018971883394298496,-0.022745803817683458,0.0,1612051200000.0,2021.0821917808219,2021-01-31
-0.17355930310831977,0.047824819068892105,-0.0726756023630152,0.03501893159390111,-0.07375684355853761,-0.012855805598995415,0.012246462300855934,0.0007573579595803795,0.0024538694633208053,0.002536424658083312,0.0019164497757742937,0.0018971883394298496,-0.0019262283105143403,0.0,1612569600000.0,2021.0986301369862,2021-02-06
-0.17355930310831977,0.047824819068892105,-0.0726756023630152,0.03501893159390111,-0.07375684355853761,-0.012855805598995415,0.012246462300855934,0.0007573579595803795,0.0024538694633208053,0.002536424658083312,0.0019164497757742937,0.0018971883394298496,0.020758166449798877,0.0,1613088000000.0,2021.1150684931506,2021-02-12
-0.17355930310831977,0.047824819068892105,-0.0726756023630152,0.03501893159390111,-0.07375684355853761,-0.012855805598995415,0.012246462300855934,0.0007573579595803795,0.0024538694633208053,0.002536424658083312,0.0019164497757742937,0.0018971883394298496,0.04461739193137377,0.0,1613606400000.0,2021.131506849315,2021-02-18
-0.17355930310831977,0.047824819068892105,-0.0726756023630152,0.03501893159390111,-0.07375684355853761,-0.012855805598995415,0.012246462300855934,0.0007573579595803795,0.0024538694633208053,0.002536424658083312,0.0019164497757742937,0.0018971883394298496,0.06892185146720044,0.0,1614124800000.0,2021.1479452054793,2021-02-24
-0.17355930310831977,0.047824819068892105,-0.0726756023630152,0.03501893159390111,-0.07375684355853761,-0.012855805598995415,0.012246462300855934,0.0007573579595803795,0.0024538694633208053,0.002536424658083312,0.0019164497757742937,0.0018971883394298496,0.09293065846751486,0.0,1614643200000.0,2021.164383561644,2021-03-02
-0.18649074815245412,0.04331676741105653,-0.07371572416138913,0.0326250231918568,-0.07243081625008772,-0.014331718655540438,0.010198081356708603,0.0005476531142677402,0.0024873825775724337,0.0024990902683336156,0.0019396534549922966,0.001913991878861674,0.07503031846369626,0.05124000087380409,1615161600000.0,2021.1808219178083,2021-03-08
-0.18649074815245412,0.04331676741105653,-0.07371572416138913,0.0326250231918568,-0.07243081625008772,-0.014331718655540438,0.010198081356708603,0.0005476531142677402,0.0024873825775724337,0.0024990902683336156,0.0019396534549922966,0.001913991878861674,0.09629953927103138,0.0,1615680000000.0,2021.1972602739727,2021-03-14
-0.18649074815245412,0.04331676741105653,-0.07371572416138913,0.0326250231918568,-0.07243081625008772,-0.014331718655540438,0.010198081356708603,0.0005476531142677402,0.0024873825775724337,0.0024990902683336156,0.0019396534549922966,0.001913991878861674,0.11537497230920732,0.0,1616198400000.0,2021.213698630137,2021-03-20
-0.2015358873621912,0.03694845853197441,-0.07268723212493289,0.02935843094935008,-0.0691431883160943,-0.01298337753678922,0.010050714979231497,0.0005316670110502508,0.0025343573393064207,0.0025185728654489713,0.00195874174415364,0.0019587924304179456,0.07733750305066356,0.009990000165998936,1616716800000.0,2021.2301369863014,2021-03-26
-0.2015358873621912,0.03694845853197441,-0.07268723212493289,0.02935843094935008,-0.0691431883160943,-0.01298337753678922,0.010050714979231497,0.0005316670110502508,0.0025343573393064207,0.0025185728654489713,0.00195874174415364,0.0019587924304179456,0.08999204561996314,0.0,1617235200000.0,2021.2465753424658,2021-04-01
-0.19726541003793396,0.03916869607465668,-0.07356444677883846,0.030214501209151232,-0.07000247630375629,-0.014293677562393291,0.010232296426021786,0.0005455984765162081,0.002570921732665515,0.0025557771567690374,0.0019958496637403674,0.00197881550941567,0.11739973756428392,0.14614249765872955,1617753600000.0,2021.2630136986302,2021-04-07
-0.19726541003793396,0.03916869607465668,-0.07356444677883846,0.030214501209151232,-0.07000247630375629,-0.014293677562393291,0.010232296426021786,0.0005455984765162081,0.002570921732665515,0.0025557771567690374,0.0019958496637403674,0.00197881550941567,0.12377269106554493,0.0,1618272000000.0,2021.2794520547945,2021-04-13
-0.19726541003793396,0.03916869607465668,-0.07356444677883846,0.030214501209151232,-0.07000247630375629,-0.014293677562393291,0.010232296426021786,0.0005455984765162081,0.002570921732665515,0.0025557771567690374,0.0019958496637403674,0.00197881550941567,0.12669938648746243,0.0,1618790400000.0,2021.295890410959,2021-04-19
-0.18211969526563418,0.048497997408148766,-0.07992333190704853,0.03186104572927324,-0.0693719728559991,-0.02348597906042009,0.010514040901462367,0.0005627882562869732,0.0025824494763831396,0.002603197673866281,0.002045471429684845,0.0019484195506965743,0.20123738527160936,0.3251675069332123,1619308800000.0,2021.3123287671233,2021-04-25
-0.18211969526563418,0.048497997408148766,-0.07992333190704853,0.03186104572927324,-0.0693719728559991,-0.02348597906042009,0.010514040901462367,0.0005627882562869732,0.0025824494763831396,0.002603197673866281,0.002045471429684845,0.0019484195506965743,0.19966541063483523,0.0,1619827200000.0,2021.3287671232877,2021-05-01
-0.18211969526563418,0.048497997408148766,-0.07992333190704853,0.03186104572927324,-0.0693719728559991,-0.02348597906042009,0.010514040901462367,0.0005627882562869732,0.0025824494763831396,0.002603197673866281,0.002045471429684845,0.0019484195506965743,0.19498075566032488,0.0,1620345600000.0,2021.345205479452,2021-05-07
-0.17125095415082234,0.05600201118040315,-0.08593134605394806,0.031212978237873827,-0.06440046266337032,-0.03031294353080842,0.010838035547660881,0.0005788896715645088,0.002578668425614364,0.0026525719137728454,0.0020586463192241835,0.001928977477979235,0.24818671732305528,0.34694749116897583,1620864000000.0,2021.3616438356164,2021-05-13
-0.17125095415082234,0.05600201118040315,-0.08593134605394806,0.031212978237873827,-0.06440046266337032,-0.03031294353080842,0.010838035547660881,0.0005788896715645088,0.002578668425614364,0.0026525719137728454,0.0020586463192241835,0.001928977477979235,0.24026425301267385,0.0,1621382400000.0,2021.3780821917808,2021-05-19
-0.17125095415082234,0.05600201118040315,-0.08593134605394806,0.031212978237873827,-0.06440046266337032,-0.03031294353080842,0.010838035547660881,0.0005788896715645088,0.002578668425614364,0.0026525719137728454,0.0020586463192241835,0.001928977477979235,0.23033422478461166,0.0,1621900800000.0,2021.3945205479451,2021-05-25
-0.17125095415082234,0.05600201118040315,-0.08593134605394806,0.031212978237873827,-0.06440046266337032,-0.03031294353080842,0.010838035547660881,0.0005788896715645088,0.002578668425614364,0.0026525719137728454,0.0020586463192241835,0.001928977477979235,0.21896141528978993,0.0,1622419200000.0,2021.4109589041095,2021-05-31
-0.17125095415082234,0.05600201118040315,-0.08593134605394806,0.031212978237873827,-0.06440046266337032,-0.03031294353080842,0.010838035547660881,0.0005788896715645088,0.002578668425614364,0.0026525719137728454,0.0020586463192241835,0.001928977477979235,0.20674231339284263,0.0,1622937600000.0,2021.427397260274,2021-06-06
-0.17125095415082234,0.05600201118040315,-0.08593134605394806,0.031212978237873827,-0.06440046266337032,-0.03031294353080842,0.010838035547660881,0.0005788896715645088,0.002578668425614364,0.0026525719137728454,0.0020586463192241835,0.001928977477979235,0.1942789921861671,0.0,1623456000000.0,2021.4438356164383,2021-06-12
-0.17125095415082234,0.05600201118040315,-0.08593134605394806,0.031212978237873827,-0.06440046266337032,-0.03031294353080842,0.010838035547660881,0.0005788896715645088,0.002578668425614364,0.0026525719137728454,0.0020586463192241835,0.001928977477979235,0.18215307295525202,0.0,1623974400000.0,2021.4602739726026,2021-06-18
-0.17125095415082234,0.05600201118040315,-0.08593134605394806,0.031212978237873827,-0.06440046266337032,-0.03031294353080842,0.010838035547660881,0.0005788896715645088,0.002578668425614364,0.0026525719137728454,0.0020586463192241835,0.001928977477979235,0.17090088568011452,0.0,1624492800000.0,2021.4767123287672,2021-06-24
-0.15875653626716232,0.06529192117314706,-0.09415296670192107,0.022778487008600676,-0.05094375634807384,-0.026312779949874198,0.011144077639984493,0.0005716640805190891,0.002544685634365193,0.0026141839318438694,0.001883661619327315,0.001959096811509572,0.24566239259820596,0.34708499908447266,1625011200000.0,2021.4931506849316,2021-06-30
-0.15875653626716232,0.06529192117314706,-0.09415296670192107,0.022778487008600676,-0.05094375634807384,-0.026312779949874198,0.011144077639984493,0.0005716640805190891,0.002544685634365193,0.0026141839318438694,0.001883661619327315,0.001959096811509572,0.23919378245496178,0.0,1625529600000.0,2021.509589041096,2021-07-06
-0.1530455897361745,0.07012866449342839,-0.09703438928945979,0.018468801118732316,-0.0467360817625711,-0.022818490695176597,0.011525907729877558,0.000586902938771643,0.0025646037782545857,0.002596889062728721,0.0018695148177840387,0.001964857493588783,0.27522895675961057,0.33768001198768616,1626048000000.0,2021.5260273972603,2021-07-12
-0.1530455897361745,0.07012866449342839,-0.09703438928945979,0.018468801118732316,-0.0467360817625711,-0.022818490695176597,0.011525907729877558,0.000586902938771643,0.0025646037782545857,0.002596889062728721,0.0018695148177840387,0.001964857493588783,0.27226316551712226,0.0,1626566400000.0,2021.5424657534247,2021-07-18
-0.1530455897361745,0.07012866449342839,-0.09703438928945979,0.018468801118732316,-0.0467360817625711,-0.022818490695176597,0.011525907729877558,0.000586902938771643,0.0025646037782545857,0.002596889062728721,0.0018695148177840387,0.001964857493588783,0.27055518420278557,0.0,1627084800000.0,2021.558904109589,2021-07-24
-0.1530455897361745,0.07012866449342839,-0.09703438928945979,0.018468801118732316,-0.0467360817625711,-0.022818490695176597,0.011525907729877558,0.000586902938771643,0.0025646037782545857,0.002596889062728721,0.0018695148177840387,0.001964857493588783,0.27006595867635813,0.0,1627603200000.0,2021.5753424657535,2021-07-30
-0.1530455897361745,0.07012866449342839,-0.09703438928945979,0.018468801118732316,-0.0467360817625711,-0.022818490695176597,0.011525907729877558,0.000586902938771643,0.0025646037782545857,0.002596889062728721,0.0018695148177840387,0.001964857493588783,0.2706765056424142,0.0,1628121600000.0,2021.5917808219178,2021-08-05
-0.1530455897361745,0.07012866449342839,-0.09703438928945979,0.018468801118732316,-0.0467360817625711,-0.022818490695176597,0.011525907729877558,0.000586902938771643,0.0025646037782545857,0.002596889062728721,0.0018695148177840387,0.001964857493588783,0.27219497343059423,0.0,1628640000000.0,2021.6082191780822,2021-08-11
-0.15324391092541878,0.06991927260659339,-0.09702015348557429,0.01875786372518014,-0.046629866451047136,-0.02304674752569877,0.011941330963133273,0.0005926201232283358,0.0026141679886808942,0.0024672103319033603,0.0018952550244431226,0.0019028207679751567,0.2725443793170341,0.2700299918651581,1629158400000.0,2021.6246575342466,2021-08-17
-0.15324391092541878,0.06991927260659339,-0.09702015348557429,0.01875786372518014,-0.046629866451047136,-0.02304674752569877,0.011941330963133273,0.0005926201232283358,0.0026141679886808942,0.0024672103319033603,0.0018952550244431226,0.0019028207679751567,0.2750285564716054,0.0,1629676800000.0,2021.641095890411,2021-08-23
-0.15407352080052691,0.0689707761997092,-0.09715967698527361,0.0198529609057491,-0.04591357975448334,-0.0236143636556284,0.012377626331988691,0.0006093489737755092,0.0026623661417183044,0.002406208920437518,0.0018977655952115223,0.001922999051554007,0.26968044364102767,0.2572149932384491,1630195200000.0,2021.6575342465753,2021-08-29
-0.15407352080052691,0.0689707761997092,-0.09715967698527361,0.0198529609057491,-0.04591357975448334,-0.0236143636556284,0.012377626331988691,0.0006093489737755092,0.0026623661417183044,0.002406208920437518,0.0018977655952115223,0.001922999051554007,0.27171312100255207,0.0,1630713600000.0,2021.6739726027397,2021-09-04
-0.15407352080052691,0.0689707761997092,-0.09715967698527361,0.0198529609057491,-0.04591357975448334,-0.0236143636556284,0.012377626331988691,0.0006093489737755092,0.0026623661417183044,0.002406208920437518,0.0018977655952115223,0.001922999051554007,0.27311565835352,0.0,1631232000000.0,2021.690410958904,2021-09-10
-0.15376674504367777,0.06934941469037784,-0.09697877067331095,0.019466966000003416,-0.0462689548198399,-0.02365373724036468,0.012821914072059423,0.0006244781878730293,0.0026929922823382786,0.002368008257536413,0.0018730033030058498,0.0019720813137614622,0.27664170609359984,0.28158000111579895,1631750400000.0,2021.7068493150684,2021-09-16
-0.15376674504367777,0.06934941469037784,-0.09697877067331095,0.019466966000003416,-0.0462689548198399,-0.02365373724036468,0.012821914072059423,0.0006244781878730293,0.0026929922823382786,0.002368008257536413,0.0018730033030058498,0.0019720813137614622,0.2759004143779433,0.0,1632268800000.0,2021.7232876712328,2021-09-22
-0.15376674504367777,0.06934941469037784,-0.09697877067331095,0.019466966000003416,-0.0462689548198399,-0.02365373724036468,0.012821914072059423,0.0006244781878730293,0.0026929922823382786,0.002368008257536413,0.0018730033030058498,0.0019720813137614622,0.27364457448471485,0.0,1632787200000.0,2021.7397260273972,2021-09-28
-0.15241228321136419,0.07106954107558729,-0.09567624770860705,0.01810609107836415,-0.047446535429141304,-0.024911313293036398,0.013267770527793071,0.000637154141058718,0.002692921553083771,0.0023633507830854283,0.0018820777619189938,0.001975406600770943,0.2836721125919795,0.30572500824928284,1633305600000.0,2021.7561643835616,2021-10-04
-0.15241228321136419,0.07106954107558729,-0.09567624770860705,0.01810609107836415,-0.047446535429141304,-0.024911313293036398,0.013267770527793071,0.000637154141058718,0.002692921553083771,0.0023633507830854283,0.0018820777619189938,0.001975406600770943,0.2782795995406598,0.0,1633824000000.0,2021.772602739726,2021-10-10
-0.15060820924310112,0.07334281686739631,-0.09382255692467077,0.016913640587502183,-0.04807540142106566,-0.02696283982992825,0.013713998211328755,0.000651774500856945,0.002686150801022683,0.0023898581995714097,0.0019255439551748696,0.00195587145906047,0.28913501426822363,0.3188149929046631,1634342400000.0,2021.7890410958903,2021-10-16
-0.15060820924310112,0.07334281686739631,-0.09382255692467077,0.016913640587502183,-0.04807540142106566,-0.02696283982992825,0.013713998211328755,0.000651774500856945,0.002686150801022683,0.0023898581995714097,0.0019255439551748696,0.00195587145906047,0.2804706498712083,0.0,1634860800000.0,2021.805479452055,2021-10-22
-0.15060820924310112,0.07334281686739631,-0.09382255692467077,0.016913640587502183,-0.04807540142106566,-0.02696283982992825,0.013713998211328755,0.000651774500856945,0.002686150801022683,0.0023898581995714097,0.0019255439551748696,0.00195587145906047,0.2700345995260977,0.0,1635379200000.0,2021.8219178082193,2021-10-28
-0.15060820924310112,0.07334281686739631,-0.09382255692467077,0.016913640587502183,-0.04807540142106566,-0.02696283982992825,0.013713998211328755,0.000651774500856945,0.002686150801022683,0.0023898581995714097,0.0019255439551748696,0.00195587145906047,0.2580608997004753,0.0,1635897600000.0,2021.8383561643836,2021-11-03
-0.15060820924310112,0.07334281686739631,-0.09382255692467077,0.016913640587502183,-0.04807540142106566,-0.02696283982992825,0.013713998211328755,0.000651774500856945,0.002686150801022683,0.0023898581995714097,0.0019255439551748696,0.00195587145906047,0.2448681729874663,0.0,1636416000000.0,2021.854794520548,2021-11-09
-0.15060820924310112,0.07334281686739631,-0.09382255692467077,0.016913640587502183,-0.04807540142106566,-0.02696283982992825,0.013713998211328755,0.000651774500856945,0.002686150801022683,0.0023898581995714097,0.0019255439551748696,0.00195587145906047,0.23084866334677065,0.0,1636934400000.0,2021.8712328767124,2021-11-15
-0.15162857555895795,0.07198091154324057,-0.09557498838732503,0.016830513987926808,-0.049349997727973625,-0.025652216315396353,0.014155638129516826,0.0006478070248676976,0.002564009235244625,0.002439470867288,0.0018844794825212802,0.0019095862502588427,0.20460480977314555,0.18923500180244446,1637452800000.0,2021.8876712328768,2021-11-21
-0.15030001295561837,0.07372662923099585,-0.09388673526621513,0.017083510733718398,-0.047902338682910744,-0.02664103973812363,0.014605767176434147,0.0006617013757146905,0.002533479041615262,0.002487662388201739,0.0018752666008457087,0.0019319600528283681,0.20437125112587104,0.22688250243663788,1637971200000.0,2021.9041095890411,2021-11-27
-0.15030001295561837,0.07372662923099585,-0.09388673526621513,0.017083510733718398,-0.047902338682910744,-0.02664103973812363,0.014605767176434147,0.0006617013757146905,0.002533479041615262,0.002487662388201739,0.0018752666008457087,0.0019319600528283681,0.19081079780873014,0.0,1638489600000.0,2021.9205479452055,2021-12-03
-0.15030001295561837,0.07372662923099585,-0.09388673526621513,0.017083510733718398,-0.047902338682910744,-0.02664103973812363,0.014605767176434147,0.0006617013757146905,0.002533479041615262,0.002487662388201739,0.0018752666008457087,0.0019319600528283681,0.17841365571869652,0.0,1639008000000.0,2021.9369863013699,2021-12-09
-0.15030001295561837,0.07372662923099585,-0.09388673526621513,0.017083510733718398,-0.047902338682910744,-0.02664103973812363,0.014605767176434147,0.0006617013757146905,0.002533479041615262,0.002487662388201739,0.0018752666008457087,0.0019319600528283681,0.16767777830324238,0.0,1639526400000.0,2021.9534246575342,2021-12-15
-0.15030001295561837,0.07372662923099585,-0.09388673526621513,0.017083510733718398,-0.047902338682910744,-0.02664103973812363,0.014605767176434147,0.0006617013757146905,0.002533479041615262,0.002487662388201739,0.0018752666008457087,0.0019319600528283681,0.15906221125857212,0.0,1640044800000.0,2021.9698630136986,2021-12-21
-0.15030001295561837,0.07372662923099585,-0.09388673526621513,0.017083510733718398,-0.047902338682910744,-0.02664103973812363,0.014605767176434147,0.0006617013757146905,0.002533479041615262,0.002487662388201739,0.0018752666008457087,0.0019319600528283681,0.15296811356937962,0.0,1640563200000.0,2021.986301369863,2021-12-27
-0.15030001295561837,0.07372662923099585,-0.09388673526621513,0.017083510733718398,-0.047902338682910744,-0.02664103973812363,0.014605767176434147,0.0006617013757146905,0.002533479041615262,0.002487662388201739,0.0018752666008457087,0.0019319600528283681,0.1497218944223408,0.0,1641081600000.0,2022.0027397260274,2022-01-02
-0.15030001295561837,0.07372662923099585,-0.09388673526621513,0.017083510733718398,-0.047902338682910744,-0.02664103973812363,0.014605767176434147,0.0006617013757146905,0.002533479041615262,0.002487662388201739,0.0018752666008457087,0.0019319600528283681,0.14936654046097717,0.0,1641513600000.0,2022.0164383561644,2022-01-07
-0.15030001295561837,0.07372662923099585,-0.09388673526621513,0.017083510733718398,-0.047902338682910744,-0.02664103973812363,0.014605767176434147,0.0006617013757146905,0.002533479041615262,0.002487662388201739,0.0018752666008457087,0.0019319600528283681,0.15188712797043713,0.0,1642032000000.0,2022.0328767123287,2022-01-13
-0.15030001295561837,0.07372662923099585,-0.09388673526621513,0.017083510733718398,-0.047902338682910744,-0.02664103973812363,0.014605767176434147,0.0006617013757146905,0.002533479041615262,0.002487662388201739,0.0018752666008457087,0.0019319600528283681,0.15766576289256962,0.0,1642550400000.0,2022.0493150684931,2022-01-19
-0.15030001295561837,0.07372662923099585,-0.09388673526621513,0.017083510733718398,-0.047902338682910744,-0.02664103973812363,0.014605767176434147,0.0006617013757146905,0.002533479041615262,0.002487662388201739,0.0018752666008457087,0.0019319600528283681,0.1666440248557859,0.0,1643068800000.0,2022.0657534246575,2022-01-25
-0.18041145836246622,0.06448951521806873,-0.09834183057259012,0.014546111338516843,-0.0498088495741552,-0.030069847382015034,0.011904829353214913,0.0004604794084641467,0.0025134097009879893,0.0025149327932609206,0.001912434652181897,0.0019404550664129322,0.08329962284828277,0.03655499964952469,1643587200000.0,2022.0821917808219,2022-01-31
-0.18041145836246622,0.06448951521806873,-0.09834183057259012,0.014546111338516843,-0.0498088495741552,-0.030069847382015034,0.011904829353214913,0.0004604794084641467,0.0025134097009879893,0.0025149327932609206,0.001912434652181897,0.0019404550664129322,0.09803015556065461,0.0,1644105600000.0,2022.0986301369862,2022-02-06
-0.18041145836246622,0.06448951521806873,-0.09834183057259012,0.014546111338516843,-0.0498088495741552,-0.030069847382015034,0.011904829353214913,0.0004604794084641467,0.0025134097009879893,0.0025149327932609206,0.001912434652181897,0.0019404550664129322,0.1153830874207192,0.0,1644624000000.0,2022.1150684931506,2022-02-12
-0.1817006598044492,0.0639779043633354,-0.09840613299409304,0.014296617940699906,-0.04961403559391081,-0.030273819040531613,0.01171707793897472,0.00045216919110786834,0.002561698722368002,0.0025391750362315974,0.0019467299333327565,0.0019732391723606317,0.13002944263050578,0.12455499917268753,1645142400000.0,2022.131506849315,2022-02-18
-0.1817006598044492,0.0639779043633354,-0.09840613299409304,0.014296617940699906,-0.04961403559391081,-0.030273819040531613,0.01171707793897472,0.00045216919110786834,0.002561698722368002,0.0025391750362315974,0.0019467299333327565,0.0019732391723606317,0.15115102092379207,0.0,1645660800000.0,2022.1479452054793,2022-02-24
-0.1817006598044492,0.0639779043633354,-0.09840613299409304,0.014296617940699906,-0.04961403559391081,-0.030273819040531613,0.01171707793897472,0.00045216919110786834,0.002561698722368002,0.0025391750362315974,0.0019467299333327565,0.0019732391723606317,0.1733605531064266,0.0,1646179200000.0,2022.164383561644,2022-03-02
-0.1817006598044492,0.0639779043633354,-0.09840613299409304,0.014296617940699906,-0.04961403559391081,-0.030273819040531613,0.01171707793897472,0.00045216919110786834,0.002561698722368002,0.0025391750362315974,0.0019467299333327565,0.0019732391723606317,0.19605539308029746,0.0,1646697600000.0,2022.1808219178083,2022-03-08
-0.1817006598044492,0.0639779043633354,-0.09840613299409304,0.014296617940699906,-0.04961403559391081,-0.030273819040531613,0.01171707793897472,0.00045216919110786834,0.002561698722368002,0.0025391750362315974,0.0019467299333327565,0.0019732391723606317,0.21862493484304302,0.0,1647216000000.0,2022.1972602739727,2022-03-14
-0.1817006598044492,0.0639779043633354,-0.09840613299409304,0.014296617940699906,-0.04961403559391081,-0.030273819040531613,0.01171707793897472,0.00045216919110786834,0.002561698722368002,0.0025391750362315974,0.0019467299333327565,0.0019732391723606317,0.24047325759620478,0.0,1647734400000.0,2022.213698630137,2022-03-20
-0.1817006598044492,0.0639779043633354,-0.09840613299409304,0.014296617940699906,-0.04961403559391081,-0.030273819040531613,0.01171707793897472,0.00045216919110786834,0.002561698722368002,0.0025391750362315974,0.0019467299333327565,0.0019732391723606317,0.2610410475879701,0.0,1648252800000.0,2022.2301369863014,2022-03-26
-0.1817006598044492,0.0639779043633354,-0.09840613299409304,0.014296617940699906,-0.04961403559391081,-0.030273819040531613,0.01171707793897472,0.00045216919110786834,0.002561698722368002,0.0025391750362315974,0.0019467299333327565,0.0019732391723606317,0.27982590182066963,0.0,1648771200000.0,2022.2465753424658,2022-04-01
-0.1818027790183218,0.06392585749960333,-0.09836342005058107,0.01426397193186516,-0.04956061894007224,-0.030228740036906128,0.01182796236171636,0.0004510920800459352,0.002543624499218064,0.002549407940122419,0.0018902624349904722,0.001947414191750571,0.29587504816424004,0.29530251026153564,1649289600000.0,2022.2630136986302,2022-04-07
-0.18214984047800764,0.06370302564631798,-0.09821743809344491,0.014175043043758861,-0.049429152105185274,-0.030058055071554002,0.012135559377080194,0.00047177740097852615,0.0025595838848019073,0.002586775572634303,0.0019126546578081733,0.0019508781368331566,0.3078419795502772,0.30489999055862427,1649808000000.0,2022.2794520547945,2022-04-13
-0.18214984047800764,0.06370302564631798,-0.09821743809344491,0.014175043043758861,-0.049429152105185274,-0.030058055071554002,0.012135559377080194,0.00047177740097852615,0.0025595838848019073,0.002586775572634303,0.0019126546578081733,0.0019508781368331566,0.3190393640894848,0.0,1650326400000.0,2022.295890410959,2022-04-19
-0.18214984047800764,0.06370302564631798,-0.09821743809344491,0.014175043043758861,-0.049429152105185274,-0.030058055071554002,0.012135559377080194,0.00047177740097852615,0.0025595838848019073,0.002586775572634303,0.0019126546578081733,0.0019508781368331566,0.32733312558155614,0.0,1650844800000.0,2022.3123287671233,2022-04-25
-0.18214984047800764,0.06370302564631798,-0.09821743809344491,0.014175043043758861,-0.049429152105185274,-0.030058055071554002,0.012135559377080194,0.00047177740097852615,0.0025595838848019073,0.002586775572634303,0.0019126546578081733,0.0019508781368331566,0.3327027395086368,0.0,1651363200000.0,2022.3287671232877,2022-05-01
-0.18511303430295653,0.06146949689411571,-0.09618442262935033,0.014107074376682413,-0.050142655505642175,-0.027678959147256963,0.012487703720616531,0.00048777321670727766,0.0025399854956366526,0.0026366977805639125,0.001954082109949161,0.0019055674213207098,0.3149047813740169,0.2863925099372864,1651881600000.0,2022.345205479452,2022-05-07
-0.18511303430295653,0.06146949689411571,-0.09618442262935033,0.014107074376682413,-0.050142655505642175,-0.027678959147256963,0.012487703720616531,0.00048777321670727766,0.0025399854956366526,0.0026366977805639125,0.001954082109949161,0.0019055674213207098,0.31432072631362806,0.0,1652400000000.0,2022.3616438356164,2022-05-13
-0.18511303430295653,0.06146949689411571,-0.09618442262935033,0.014107074376682413,-0.050142655505642175,-0.027678959147256963,0.012487703720616531,0.00048777321670727766,0.0025399854956366526,0.0026366977805639125,0.001954082109949161,0.0019055674213207098,0.3114714896687554,0.0,1652918400000.0,2022.3780821917808,2022-05-19
-0.18509014985067898,0.06148959394948096,-0.0962025009438118,0.014101988186309996,-0.050125551959211506,-0.02769272736404294,0.012878431854427356,0.0005034994950706571,0.0025217919630851526,0.002681300033393698,0.0019430441995495471,0.0019160141228512849,0.306898038259113,0.3071550130844116,1653436800000.0,2022.3945205479451,2022-05-25
-0.18509014985067898,0.06148959394948096,-0.0962025009438118,0.014101988186309996,-0.050125551959211506,-0.02769272736404294,0.012878431854427356,0.0005034994950706571,0.0025217919630851526,0.002681300033393698,0.0019430441995495471,0.0019160141228512849,0.30065826767530174,0.0,1653955200000.0,2022.4109589041095,2022-05-31
-0.18509014985067898,0.06148959394948096,-0.0962025009438118,0.014101988186309996,-0.050125551959211506,-0.02769272736404294,0.012878431854427356,0.0005034994950706571,0.0025217919630851526,0.002681300033393698,0.0019430441995495471,0.0019160141228512849,0.2933765211217314,0.0,1654473600000.0,2022.427397260274,2022-06-06
-0.18509014985067898,0.06148959394948096,-0.0962025009438118,0.014101988186309996,-0.050125551959211506,-0.02769272736404294,0.012878431854427356,0.0005034994950706571,0.0025217919630851526,0.002681300033393698,0.0019430441995495471,0.0019160141228512849,0.2855157418465683,0.0,1654992000000.0,2022.4438356164383,2022-06-12
-0.18509014985067898,0.06148959394948096,-0.0962025009438118,0.014101988186309996,-0.050125551959211506,-0.02769272736404294,0.012878431854427356,0.0005034994950706571,0.0025217919630851526,0.002681300033393698,0.0019430441995495471,0.0019160141228512849,0.2775320301324337,0.0,1655510400000.0,2022.4602739726026,2022-06-18
